player_no,player_name,total_score,n_valid_scores,maintenance_score,n_pairs,improved_rate,worsened_rate,mean_diff,start_score,n_st,mean_st,flying_rate,dash,attack_score,attack_a,mean_passed,pass_rate,accident_rate,violation_rate,n_races
3018,松井　大和,0.05410916464327111,3,-0.476280997988039,66.0,0.3787878787878788,0.4090909090909091,-0.0009090909090909092,0.14025883472032724,160,0.14968750000000003,0.0,,0.4983496571975251,0.17899623784497368,0.5255474452554745,-0.18795620437956204,0.0,0.0,164
2620,深谷　　輝,0.05040122350757833,3,-0.5651525956960038,22.0,0.45454545454545453,0.4090909090909091,-0.006363636363636363,0.20421815272529756,45,0.1471111111111111,0.0,,0.5121381134934413,0.10888861552464309,0.8809523809523809,-0.04920634920634921,0.022222222222222223,0.0,45
2209,木村　義明,0.044390489116011594,3,0.13045112709429432,57.0,0.47368421052631576,0.3684210526315789,0.0001754385964912281,0.004194770761691547,142,0.15359154929577465,0.0,,-0.0014744305079510966,-0.0771725383202413,-0.3418803418803419,-0.5841880341880341,0.0,0.007042253521126761,142
1905,伊藤　幸人,0.04115646450542607,3,0.13570668114391973,52.0,0.4423076923076923,0.38461538461538464,0.002884615384615385,0.018597716900720235,129,0.1531782945736434,0.0,,-0.030835004528361742,0.794208013134727,-2.8,-2.8,0.0,0.0,129
1801,池浦　一博,0.040341726244540355,3,-0.36225313866555325,53.0,0.37735849056603776,0.4528301886792453,0.003207547169811321,-0.0070667275176465325,143,0.1539160839160839,0.0,,0.49034504491682085,0.3876778432933328,-0.4344262295081967,-0.5699453551912568,0.00684931506849315,0.0,146
2723,城戸　　徹,0.03974999172815038,3,0.9284878443712669,40.0,0.5,0.35,0.009,0.21151265994316562,108,0.1475,0.0,,-1.0207505291299814,-0.12040758333495181,-2.88,-2.88,0.0,0.0,109
3609,吉林　直都,0.029035159961547152,3,0.5555571300391833,71.0,0.5070422535211268,0.36619718309859156,0.004225352112676057,-0.23729965918207896,146,0.16054794520547944,0.0136986301369863,,-0.23115199097246286,-0.6374894339874269,1.4137931034482758,0.01547619047619047,0.013605442176870748,0.0,147
2931,牧瀬　嘉葵,0.020892731642938145,3,-0.9895461011743151,59.0,0.3559322033898305,0.423728813559322,-0.006101694915254238,0.884543196178752,151,0.12827814569536425,0.006622516556291391,,0.16768109992437752,-0.0562875412465982,0.36363636363636365,-0.32995337995338,0.0,0.0,154
3407,道智　亮介,0.018977429896104514,3,0.022713966716640346,85.0,0.43529411764705883,0.4117647058823529,0.0031764705882352945,0.7545062956845902,198,0.13232323232323234,0.0,,-0.720287972712917,-0.8625608338999347,-0.2345679012345679,-0.4062610229276896,0.005,0.0,200
2714,柴田　健治,0.01570745981879425,3,-1.0531431706442111,64.0,0.359375,0.5,-0.00296875,0.8685792863832089,154,0.12876623376623375,0.006493506493506494,,0.231686263717385,0.043293311785835314,0.4825174825174825,-0.3963203463203463,0.0,0.0,158
2824,間中　大輔,0.01569717623836353,3,-0.4342260861261386,56.0,0.35714285714285715,0.42857142857142855,0.0019642857142857144,0.7157699394855077,132,0.13295454545454546,0.022727272727272728,,-0.2344523246442785,-0.327547336964028,0.008,-0.5341333333333333,0.0,0.0,136
3812,藤井　真弘,0.009484667555450374,3,-0.7270743879527667,53.0,0.37735849056603776,0.39622641509433965,-0.005094339622641509,2.0772383749262833,118,0.09296610169491527,0.01694915254237288,,-1.3217099843071654,-1.0586274497055297,-1.8421052631578947,-1.2653508771929824,0.0,0.0,121
2108,片岡　賢児,0.00617472275895752,3,0.47629765511928296,63.0,0.47619047619047616,0.3968253968253968,0.006507936507936508,-0.6158233317833518,176,0.17125,0.0,,0.1580498449409414,0.10966942239755641,-0.7746478873239436,-0.6348591549295775,0.00558659217877095,0.0,179
3411,深谷　俊太,0.005422119550799964,3,0.00046301078117183536,58.0,0.46551724137931033,0.39655172413793105,0.00034482758620689674,0.0633612642727358,133,0.1518796992481203,0.007518796992481203,,-0.04755791640150775,-0.36860468371398913,0.6017699115044248,-0.14852507374631269,0.022222222222222223,0.0,135
2402,石井　大志,0.0019879442847524444,3,-0.15862119970472782,66.0,0.5,0.45454545454545453,-0.0006060606060606058,0.4160640025742938,133,0.1416541353383459,0.007518796992481203,,-0.25147897001530867,-0.33301423185173135,-0.3333333333333333,-0.5571637426900584,0.0,0.0,135
2517,谷津　圭治,0.0019799939519828205,3,-0.15440353511451008,64.0,0.46875,0.421875,-0.0006250000000000001,-0.5060572127939402,161,0.16819875776397514,0.0,,0.6664007297643988,0.28938641280571076,1.2542372881355932,-0.10038337368845843,0.0,0.0,161
3106,栗原　俊介,4.848354569163734e-05,3,-0.05507591320555302,46.0,0.43478260869565216,0.41304347826086957,0.002173913043478261,0.21781372937266907,135,0.1474074074074074,0.014705882352941176,,-0.16259236553004114,-0.5503587098400105,1.1666666666666667,-0.02207105064247921,0.007352941176470588,0.0,136
2203,掛川　和人,-0.0030174672477117546,3,0.7995745708103679,79.0,0.45569620253164556,0.35443037974683544,0.009873417721518988,-1.5882643549071305,161,0.19919254658385094,0.0,,0.7796373823536273,0.30449529752130433,1.15,0.06370748299319728,0.0,0.0,162
2011,鈴木　静二,-0.004035352256334936,3,-0.14271309486787515,54.0,0.48148148148148145,0.46296296296296297,0.0011111111111111111,-0.029770995651665935,113,0.15460176991150443,0.0,,0.16037803375053628,-0.10603078275315027,0.04,-0.2628333333333333,0.0,0.017543859649122806,114
3104,鐘ヶ江　将平,-0.004120590835433109,3,-0.5705919372761662,50.0,0.38,0.44,-0.0006000000000000001,0.5221196095264315,112,0.13839285714285715,0.017857142857142856,,0.036110555243435316,-0.46335674374482316,1.3026315789473684,0.1674498746867168,0.008771929824561403,0.0,114
3603,祐定　　響,-0.010986050469231215,3,0.01791978885053372,68.0,0.45588235294117646,0.45588235294117646,0.004411764705882354,0.4039280819419573,174,0.142183908045977,0.005747126436781609,,-0.4548060222001846,-0.6655649041220876,0.0457516339869281,-0.3077186430127607,0.0,0.0,175
2417,中村　晋典,-0.011006119073191037,3,-0.5883049783403654,61.0,0.4262295081967213,0.4098360655737705,-0.005081967213114754,0.34501982930640973,116,0.14362068965517244,0.017241379310344827,,0.2102667918143826,0.050531828426509474,-0.5154639175257731,-0.45841924398625433,0.0,0.0,120
1423,鈴木　幸治,-0.019551693931538477,3,0.9042020149221673,19.0,0.631578947368421,0.3157894736842105,-0.0005263157894736845,-0.2458419534537455,54,0.16166666666666665,0.018518518518518517,,-0.7170151432630373,-0.7489551438461646,-0.8157894736842105,-0.7100877192982457,0.0,0.0,56
2626,山崎　　進,-0.023671567516312202,3,0.028967043283343152,49.0,0.3877551020408163,0.4489795918367347,0.007959183673469386,0.21232769771114818,155,0.14761290322580647,0.0064516129032258064,,-0.31230944354342793,-0.5214994716167746,0.2465753424657534,-0.3213796477495108,0.0,0.0,158
3210,長田　恭徳,-0.024034179489096436,3,0.5184437561094312,81.0,0.49382716049382713,0.4444444444444444,0.008765432098765432,-1.1855696482924736,180,0.1874444444444444,0.005555555555555556,,0.5950233537157531,0.09997128190171242,1.4929577464788732,0.11130114017437961,0.0,0.0,181
2826,武藤　博臣,-0.025827082671760027,3,-0.5202923795813837,69.0,0.391304347826087,0.4492753623188406,-7.793685181924785e-19,0.5485582265676965,141,0.13787234042553193,0.0070921985815602835,,-0.10574709500159282,-0.19333921458889516,-0.10852713178294573,-0.5516795865633075,0.0,0.013986013986013986,143
3506,中村　颯斗,-0.027777233248279205,3,0.2582458869458579,75.0,0.48,0.44,0.005600000000000001,-0.007555351770339218,171,0.15391812865497076,0.005847953216374269,,-0.3340222349203563,-0.47005548565982896,0.043209876543209874,-0.444047619047619,0.0,0.0,172
2004,牛沢　和彦,-0.027918942701344946,3,-0.5535796908484443,61.0,0.4426229508196721,0.4262295081967213,-0.004590163934426229,-0.14886588491065356,128,0.158046875,0.015625,,0.618688747655063,0.40681922851012714,0.34615384615384615,-0.40363247863247864,0.0,0.015384615384615385,130
1530,西久保　英幸,-0.02888005539686352,3,1.5243631346935886,34.0,0.6470588235294118,0.23529411764705882,0.0029411764705882353,-1.277878381721783,81,0.1924691358024691,0.012345679012345678,,-0.3331249191623963,0.5283064810766204,-2.5365853658536586,-2.5365853658536586,0.0,0.0,83
2831,和田　健吾,-0.03071869298199405,3,-0.5485601053055243,72.0,0.4027777777777778,0.4027777777777778,-0.0036111111111111114,0.3643579505507392,141,0.14319148936170215,0.0070921985815602835,,0.09204607580880297,-0.0839999849882561,0.1259259259259259,-0.4095238095238095,0.0,0.006993006993006993,143
9019,松尾　　彩,-0.032821337583392764,3,0.3636161671234141,70.0,0.4142857142857143,0.35714285714285715,0.0061428571428571435,-0.7420856075602654,156,0.17500000000000002,0.0,,0.280005427686673,-0.09303785018503737,1.1627906976744187,-0.07923588039867109,0.0,0.0,157
3305,落合　　巧,-0.03469365854716022,3,0.022116676302754427,64.0,0.453125,0.40625,0.001875,-0.7189563733051385,144,0.17444444444444446,0.006944444444444444,,0.5927587213609035,0.10627984158081237,1.507936507936508,0.09735449735449735,0.0,0.0,145
2009,島田　健一,-0.0432375377702778,3,-0.8046764108705111,61.0,0.4262295081967213,0.4918032786885246,-0.0036065573770491808,0.4752780383896006,131,0.1399236641221374,0.015267175572519083,,0.19968575917007714,0.6637438654027904,-1.6666666666666667,-1.6666666666666667,0.0,0.0,133
1604,伊藤　弘幸,-0.04772991982046676,3,0.08940397316777055,39.0,0.5128205128205128,0.41025641025641024,-0.00025641025641025646,0.027003574779437538,109,0.15293577981651377,0.0,,-0.25959730740860837,-0.06676253530057306,-1.3103448275862069,-1.067624521072797,0.009009009009009009,0.009009009009009009,111
2401,青嶋　裕治,-0.053473084180601926,3,0.07972348087206443,63.0,0.42857142857142855,0.30158730158730157,-0.0017460317460317456,-0.46194888505359866,137,0.16708029197080293,0.0,,0.22180615163972844,0.5217485370682328,-1.391304347826087,-1.2644927536231882,0.0,0.007194244604316547,139
3708,村田　光希,-0.05393290635070445,3,-0.11309368201914018,65.0,0.4461538461538462,0.4,-1.3344026738283132e-19,0.012298075813050506,152,0.15335526315789474,0.006578947368421052,,-0.061003112846023666,-0.4499532130253913,0.9696969696969697,-0.02712842712842712,0.01948051948051948,0.0,154
9036,浦　眞知子,-0.05666715909691934,2,-0.14493786750347512,19.0,0.47368421052631576,0.47368421052631576,0.0021052631578947364,0.031603549309636436,50,0.1528,0.02,,,,,,0.0,0.0,51
3118,渡辺　　篤,-0.057096082782891446,3,-0.6332439052440502,71.0,0.4225352112676056,0.4788732394366197,-0.0016901408450704224,0.4712288848268346,157,0.14019108280254775,0.0,,-0.009273227931458794,-0.49551266870903793,1.7540983606557377,0.14008587041373924,0.0,0.0,157
2722,田辺　　誠,-0.0605871596513076,3,-1.1940605551963999,57.0,0.3508771929824561,0.43859649122807015,-0.007894736842105263,0.6263691459962677,108,0.13527777777777783,0.018518518518518517,,0.38592993024620936,0.09372361371345447,0.225,-0.23836309523809524,0.009174311926605505,0.009174311926605505,109
1916,清水　　卓,-0.06861598568526557,3,-0.3549848009977029,46.0,0.3695652173913043,0.3695652173913043,-0.0008695652173913045,-0.308518086453049,131,0.16267175572519085,0.0,,0.4576549303949552,0.24492545098585997,-0.28,-0.3803333333333333,0.007575757575757576,0.0,132
2318,長谷　晴久,-0.07343915162354303,3,0.6017206854840741,62.0,0.43548387096774194,0.3870967741935484,0.01,-1.0426465244012468,136,0.18389705882352939,0.022058823529411766,,0.22060838404654365,-0.0386291955790146,0.10588235294117647,-0.2845098039215686,0.0,0.0,137
3814,脇川　大樹,-0.07589118277260454,2,-0.43841728044839645,12.0,0.5,0.4166666666666667,-0.006666666666666668,0.2866349149031874,42,0.14428571428571427,0.0,,,,,,0.0,0.0,44
2624,満村　陽司,-0.07814896178586443,3,0.2821466466063314,40.0,0.475,0.4,0.004,-0.9379306209359524,96,0.18166666666666664,0.0,,0.4213370889720277,0.087049335077992,0.3493975903614458,-0.1633964429145152,0.0,0.0,100
2914,渋沢　憲司,-0.08099767751251596,3,-0.5411603591689162,43.0,0.4186046511627907,0.46511627906976744,-0.0009302325581395344,0.6799295991233103,125,0.13391999999999998,0.008,,-0.38176227249194195,-0.43313978987393126,-0.13592233009708737,-0.6063106796116505,0.015873015873015872,0.0,126
2102,池田　康範,-0.08620100025582567,3,-0.32023102680562454,53.0,0.37735849056603776,0.37735849056603776,-0.00037735849056603793,0.486636590786648,137,0.13963503649635037,0.0,,-0.42500856474850046,-0.2893505519026201,-1.1428571428571428,-0.9254901960784314,0.0,0.0,139
2514,相馬　康夫,-0.08979914908965358,3,0.039180800760713175,71.0,0.4225352112676056,0.43661971830985913,0.005492957746478872,-0.04711681009790588,146,0.15506849315068494,0.00684931506849315,,-0.26146143793176807,-0.27098806627512734,-0.5486725663716814,-0.6842182890855457,0.006756756756756757,0.006756756756756757,148
2936,山本　智大,-0.09596165414352671,3,0.47204528026195375,52.0,0.5,0.3076923076923077,0.000192307692307693,-0.3301730827824197,134,0.16328358208955226,0.0,,-0.4297571599101142,-0.2598166376531799,-1.203883495145631,-0.997411003236246,0.007352941176470588,0.007352941176470588,136
2507,遠藤　　誠,-0.10056346125070893,3,-0.5334180429418868,77.0,0.4155844155844156,0.4675324675324675,-0.0005194805194805194,-0.23029831336089734,150,0.16033333333333333,0.0,,0.4620259725506573,0.25110350948827537,0.5078125,-0.3762462797619048,0.0,0.0,151
9015,信沢　綾乃,-0.10206865353282286,3,-0.128278888008017,69.0,0.4492753623188406,0.391304347826087,-0.0008695652173913045,0.6989460745057952,129,0.1334108527131783,0.0,,-0.8768731470962468,-0.5569018713190851,-1.7894736842105263,-1.2417543859649123,0.0,0.0,131
2615,中原　　誠,-0.10487665907429673,3,-0.5839589250172669,78.0,0.41025641025641024,0.4358974358974359,-0.0026923076923076918,0.37202788570690787,180,0.14311111111111113,0.0,,-0.10269893791253121,0.31044685182235,-1.6397058823529411,-1.4234068627450982,0.0,0.0,182
1907,梅内　幹雄,-0.10750754045490007,3,0.4684610202243129,66.0,0.42424242424242425,0.3333333333333333,0.005757575757575757,-0.3907288560285708,128,0.16507812500000002,0.0078125,,-0.4002547855604423,-0.433377587688477,-0.3333333333333333,-0.6380718954248366,0.0,0.007692307692307693,130
2527,福村　唯倫,-0.11312356363952447,3,-0.5887466386156606,76.0,0.34210526315789475,0.4342105263157895,0.0009210526315789472,0.1336720420779416,156,0.1498717948717949,0.0,,0.11570390561914556,0.0587556354567611,-0.31007751937984496,-0.6210594315245478,0.0,0.0,158
2808,小林　悠樹,-0.11737715079710925,3,-1.2571953665817777,58.0,0.39655172413793105,0.46551724137931033,-0.009827586206896551,0.5068515034534752,128,0.13898437500000002,0.0078125,,0.3982124107369747,0.0958176945458744,-0.0196078431372549,-0.215359477124183,0.0,0.0,131
3601,石田　啓貴,-0.12620986987310506,3,0.19173825896655636,62.0,0.45161290322580644,0.4032258064516129,0.004193548387096774,-0.4069742620354401,156,0.16538461538461538,0.01282051282051282,,-0.16339360655043142,-0.42541060683251786,0.5743243243243243,-0.23992921492921496,0.006329113924050633,0.006329113924050633,158
2728,水本　竜二,-0.12781707879997029,3,-0.5116212555282911,70.0,0.4142857142857143,0.45714285714285713,-0.0007142857142857143,-0.45521410257430023,155,0.16677419354838707,0.0,,0.5833841217026804,0.42192620421507127,-0.3381294964028777,-0.46882494004796166,0.0,0.006369426751592357,157
3001,赤堀　　翼,-0.13201992121692696,3,-0.23426012346419695,65.0,0.4153846153846154,0.4307692307692308,0.0016923076923076926,0.13592539215406604,149,0.14979865771812081,0.0,,-0.29772503234064995,-0.4129666426314271,-0.48484848484848486,-0.48883477633477634,0.0,0.0,154
2501,浅野　浩幸,-0.1407801212394059,3,-1.0771375948232182,61.0,0.3770491803278688,0.45901639344262296,-0.006557377049180328,-0.43922511910384016,117,0.16658119658119658,0.0,,1.0940223502088406,0.6551093660158821,0.8275862068965517,-0.022441160372194856,0.0,0.0,117
2929,藤川　幸宏,-0.14219123579660453,3,-0.357775634379794,77.0,0.45454545454545453,0.45454545454545453,-0.000909090909090909,-0.3760124770633212,182,0.1643956043956044,0.0,,0.3072144040533016,0.1843669834665435,-0.5140845070422535,-0.5158450704225352,0.0,0.0,186
1915,柴山　信行,-0.14335189538488824,3,0.014194548855494288,69.0,0.43478260869565216,0.4057971014492754,0.002753623188405797,-0.24505091827631909,136,0.16080882352941178,0.0,,-0.1991993167338399,-0.29419034141365624,-0.4842105263157895,-0.5457894736842105,0.0,0.007194244604316547,139
9025,西　　翔子,-0.1438774203730291,3,0.3150837627617504,63.0,0.47619047619047616,0.3492063492063492,0.0015873015873015869,0.040842757603525404,146,0.15253424657534245,0.00684931506849315,,-0.7875587814843631,-0.9162144497773052,0.28205128205128205,-0.43455433455433456,0.0,0.013513513513513514,148
3808,竹尾　竜星,-0.14397182702668865,3,-0.5032042176496995,64.0,0.4375,0.4375,-0.00296875,0.9623318450807534,152,0.12605263157894733,0.0,,-0.8910431085111199,-0.8206432577216779,-1.0434782608695652,-0.794927536231884,0.0,0.0,153
1601,青山　文敏,-0.14424511174606972,3,-0.22375644910742792,70.0,0.4,0.42857142857142855,0.0025714285714285713,-0.5483436450067225,177,0.16932203389830508,0.011299435028248588,,0.33936475887594136,0.19213707694627627,-0.2805755395683453,-0.476378896882494,0.011049723756906077,0.011049723756906077,181
9006,藤本　梨恵,-0.14965934318682292,3,-1.0441179611111762,44.0,0.3409090909090909,0.5,-0.0018181818181818182,0.6249878871656593,125,0.13552,0.0,,-0.029847955614951904,0.10736696505645546,-0.9431818181818182,-0.9825757575757575,0.008,0.0,125
912,篠崎　　実,-0.1527152583026712,3,-0.06080418450500685,63.0,0.49206349206349204,0.38095238095238093,-0.002857142857142857,-0.5653850672595818,137,0.1700729927007299,0.0072992700729927005,,0.16804347685657503,-0.11164946262853101,0.5,-0.23436147186147185,0.007194244604316547,0.0,139
2324,渡辺　　稔,-0.15488034939435236,3,-0.11728143753613307,61.0,0.47540983606557374,0.3770491803278688,-0.002950819672131147,0.6895924149647906,128,0.133671875,0.0,,-1.0369520256117146,0.17720507649764627,-3.186046511627907,-3.1627906976744184,0.0,0.0,131
2421,番田　隆弘,-0.15636430065470977,3,-0.6998139728328621,48.0,0.375,0.4375,-0.0022916666666666667,0.5575403374349351,129,0.13751937984496126,0.0,,-0.3268192665662024,-0.501387325812337,-0.29310344827586204,-0.3867816091954023,0.0,0.015267175572519083,131
1427,竹島　繁夫,-0.1576619368312668,3,0.45751025846855137,35.0,0.5428571428571428,0.37142857142857144,0.0011428571428571434,0.35061405267706675,111,0.14342342342342343,0.018018018018018018,,-1.2811101216394185,0.039057185621431824,-3.769230769230769,-3.769230769230769,0.0,0.0,114
3604,浜野　　翼,-0.1582484589318571,3,-0.74620371597438,57.0,0.45614035087719296,0.47368421052631576,-0.00543859649122807,0.310038230922773,137,0.14474452554744524,0.0,,-0.03857989174396437,-0.4619504683125854,0.7054263565891473,0.0315060908084164,0.014598540145985401,0.0072992700729927005,137
2506,岩沼　靖郎,-0.16673905740798212,3,-1.7558976079149033,39.0,0.3333333333333333,0.5128205128205128,-0.010769230769230769,0.8111109151834819,118,0.13,0.0,,0.4445695205074751,0.2748268597177136,-0.1038961038961039,-0.46861471861471854,0.0,0.0,120
2912,高塚　義明,-0.16694615720046269,3,-0.8885064833121588,64.0,0.359375,0.53125,0.0010937499999999999,0.6808947866369122,137,0.13401459854014597,0.014598540145985401,,-0.2932267749261414,-0.44533045918468306,0.07086614173228346,-0.42589051368578923,0.0,0.007246376811594203,138
3009,君和田　裕二,-0.1729112882497802,3,0.9676278054768781,68.0,0.5441176470588235,0.36764705882352944,0.008088235294117648,-1.1968432116908712,150,0.18813333333333332,0.006666666666666667,,-0.2895184585353475,-0.4799248886509996,-0.08,-0.35942857142857143,0.0,0.006578947368421052,152
2124,吉松　憲治,-0.1767623914612568,3,0.5240439919205273,56.0,0.5,0.3392857142857143,0.002678571428571429,-1.5889138006679253,159,0.19924528301886793,0.018867924528301886,,0.5345826343636276,0.2631309887953348,0.17482517482517482,-0.27326007326007323,0.0,0.0,163
9018,桝崎　星名,-0.1788106368192306,3,0.2471296813524823,67.0,0.5373134328358209,0.417910447761194,0.0010447761194029848,-0.5549447525032005,136,0.16977941176470585,0.007352941176470588,,-0.22861683930697363,-0.1528118744633523,-1.2478632478632479,-0.8351851851851853,0.0,0.0,137
2711,木村　直幸,-0.18509795736833354,3,-0.7232509924583497,56.0,0.42857142857142855,0.4642857142857143,-0.004107142857142856,0.2089928974785101,107,0.14757009345794392,0.009345794392523364,,-0.041035777125161,0.05908511514273835,-1.0625,-0.9239583333333334,0.009174311926605505,0.0,109
9028,北市　　唯,-0.186661841364915,3,-0.06105267823490494,32.0,0.4375,0.40625,0.0015624999999999997,0.3278267811665621,54,0.14333333333333334,0.037037037037037035,,-0.8267596270264022,-0.5640827207351723,-1.7837837837837838,-1.313063063063063,0.0,0.0,55
3813,藤本　悠仁,-0.1922718364527591,3,0.637399697707107,64.0,0.515625,0.359375,0.00453125,-0.05766639479105019,149,0.15536912751677853,0.013422818791946308,,-1.1565488122743341,-0.9283072374930558,-1.1888888888888889,-1.0622222222222222,0.0,0.0,150
2013,高橋　祐一,-0.1939580526512533,3,-0.5496345311757578,70.0,0.45714285714285713,0.4142857142857143,-0.005999999999999999,0.22743076733717432,140,0.14714285714285716,0.0,,-0.2596703941151764,0.2770550832667012,-1.8627450980392157,-1.8137254901960784,0.0,0.0,142
2101,五十嵐　一夫,-0.19565383709535164,3,-0.047570854640460056,68.0,0.4117647058823529,0.3382352941176471,-0.0005882352941176472,-0.17138762981255137,136,0.15867647058823528,0.007352941176470588,,-0.3680030268330435,-0.38014385977082177,-0.24786324786324787,-0.6700854700854701,0.014598540145985401,0.0072992700729927005,137
3212,中山　　光,-0.20087070682328476,3,0.3889419881176782,83.0,0.4939759036144578,0.42168674698795183,0.005662650602409639,-1.1589355724991002,165,0.18684848484848482,0.0,,0.16738146391156772,-0.2894287417078405,1.6030534351145038,0.07535441657579063,0.0,0.0,167
2511,斎藤　撤二,-0.20336406282253247,3,0.018189491236197952,77.0,0.4025974025974026,0.4025974025974026,0.004415584415584416,-0.0034507652752040507,163,0.15380368098159508,0.006134969325153374,,-0.6248309144285913,-0.7644635447820288,0.12244897959183673,-0.41997084548104957,0.0,0.006060606060606061,165
2222,水口　寿治,-0.2081036508131169,3,-1.0232907973980925,69.0,0.36231884057971014,0.4782608695652174,-0.003913043478260869,1.0610403286915975,180,0.12350000000000003,0.0,,-0.6620604837328558,-0.11371014719740923,-2.0352941176470587,-1.6862745098039216,0.0,0.0,182
2726,早船　　歩,-0.2146172023259909,3,-1.3726389195590156,75.0,0.28,0.49333333333333335,-0.003466666666666667,0.21781372937266805,135,0.14740740740740743,0.0,,0.5109735832083748,0.1455892137783134,0.4796747967479675,-0.10942702284165698,0.0,0.0,136
2202,岡本　信一,-0.2161303691681001,3,-1.0785234626424296,62.0,0.3387096774193548,0.5161290322580645,-0.0012903225806451613,1.0058273670472253,152,0.12480263157894736,0.006578947368421052,,-0.575695011909096,-0.17975623670213195,-1.6124031007751938,-1.3649870801033592,0.0,0.0064516129032258064,155
2413,千葉　泰将,-0.23361025962093077,3,0.054667465433704196,51.0,0.4117647058823529,0.3333333333333333,0.0005882352941176469,-0.037608687598040015,131,0.15480916030534353,0.007633587786259542,,-0.7178895566984566,-0.17626323414779388,-2.1714285714285713,-1.7076190476190476,0.0,0.0,131
3107,小原　　望,-0.2389067453143867,3,-0.2053263608830656,80.0,0.425,0.425,0.0012499999999999994,-0.22162887195646624,157,0.1600636942675159,0.006369426751592357,,-0.2897650031036282,-0.45994242803537333,0.2582781456953642,-0.3898770104068117,0.0,0.012578616352201259,159
2503,安東　久隆,-0.24145107003836197,3,0.17591433117858768,59.0,0.423728813559322,0.3220338983050847,0.001016949152542373,-0.746496850714088,164,0.17506097560975611,0.006097560975609756,,-0.1537706905795856,0.01088289357869535,-1.1523178807947019,-0.9795805739514348,0.0,0.0,165
1607,岡崎　秀二,-0.2417666842078883,3,0.4372662198164888,68.0,0.5,0.35294117647058826,0.002205882352941176,-0.19784836473591066,150,0.15940000000000001,0.0,,-0.964717907704243,0.10646751513653638,-2.7636363636363637,-2.7636363636363637,0.0,0.0,153
3608,村瀬　月乃丞,-0.2464741059735661,3,-0.4990995818589547,74.0,0.3783783783783784,0.3918918918918919,-0.0021621621621621626,-0.5161307092795511,176,0.16840909090909092,0.011363636363636364,,0.27580797321780753,-0.07673758635651017,0.66875,-0.11322916666666667,0.0056179775280898875,0.0,178
2406,笠原　三義,-0.2527226524766596,3,0.003481990140801805,49.0,0.46938775510204084,0.40816326530612246,0.0008163265306122448,-0.1399545842935808,119,0.15781512605042008,0.0,,-0.6216953632771998,-0.17651958020459496,-1.7619047619047619,-1.4717460317460318,0.0,0.0,122
1328,藤本　　剛,-0.25574469111403925,3,-0.5131020497011007,48.0,0.4375,0.3958333333333333,-0.005416666666666667,0.27012334799454435,131,0.14587786259541985,0.0,,-0.5242553716355614,0.36582022921015495,-2.375,-2.361111111111111,0.007575757575757576,0.0,132
9027,三宅　真央,-0.25844788777458444,3,1.1134192251404282,63.0,0.5079365079365079,0.2857142857142857,0.007619047619047619,-1.2432552465647757,143,0.18958041958041957,0.0,,-0.6455076418994059,-0.6184411161016279,-0.9098360655737705,-0.7170765027322404,0.0,0.013605442176870748,147
2938,吉田　恵輔,-0.26222540466197675,3,-1.0844851478375848,57.0,0.3684210526315789,0.5263157894736842,-0.002456140350877193,0.44197447996078076,156,0.14102564102564102,0.00641025641025641,,-0.14416554610912619,-0.25542133783314985,0.13970588235294118,-0.5056372549019608,0.0,0.0,156
2719,角南　一如,-0.2647106491736803,3,-0.9529995408503664,64.0,0.375,0.484375,-0.0032812500000000003,-0.7217245426651396,166,0.17433734939759035,0.0,,0.8805921359944651,0.3042305588988117,1.9402985074626866,0.23351101634683724,0.0,0.0,169
2204,影山　　伸,-0.2651671582280068,3,0.12091741072343193,76.0,0.42105263157894735,0.3815789473684211,0.00368421052631579,-0.9721355694174554,154,0.1816233766233766,0.0,,0.05571668401000311,-0.156607014513627,0.5259259259259259,-0.3436331569664903,0.0,0.00641025641025641,156
2508,越智　尚寿,-0.2671932150782996,3,-0.24327066016851787,68.0,0.38235294117647056,0.4411764705882353,0.003970588235294118,-0.7768033565584718,157,0.17598726114649682,0.0,,0.21849437149209092,-0.23806982676715638,1.1838235294117647,0.07111344537815126,0.006289308176100629,0.0,159
2727,前田　　淳,-0.27275864486528656,3,-0.7491224960556062,62.0,0.43548387096774194,0.43548387096774194,-0.006451612903225806,-1.0868834416746402,165,0.1847878787878788,0.0,,1.0177300031343868,0.5699668962693236,0.8992805755395683,-0.0007708119218910558,0.0,0.0,169
2123,吉田　幸司,-0.2736251631271009,3,0.0451357781755195,72.0,0.5138888888888888,0.3194444444444444,-0.0059722222222222225,-1.3138307480951008,166,0.19126506024096387,0.0,,0.4478194805382786,0.5455568400383481,-1.0158730158730158,-0.917063492063492,0.0,0.0,168
2729,本門　延唯,-0.2834328366974525,3,-0.4340245686428733,70.0,0.45714285714285713,0.42857142857142855,-0.003571428571428571,-0.16473685002605465,159,0.15842767295597485,0.0,,-0.25153709142342945,0.21066987264626216,-1.8432835820895523,-1.5,0.006172839506172839,0.006172839506172839,162
2906,今田　真輔,-0.28683743228046765,3,0.017649242791555164,63.0,0.47619047619047616,0.36507936507936506,-0.0017460317460317458,-0.30805602860079256,137,0.16262773722627738,0.0072992700729927005,,-0.5701055110321656,-0.5613610221229158,-0.9803921568627451,-0.7004901960784314,0.0,0.0,139
