player_no,player_name,total_score,n_valid_scores,maintenance_score,n_pairs,improved_rate,worsened_rate,mean_diff,start_score,n_st,mean_st,flying_rate,dash,attack_score,attack_a,mean_passed,pass_rate,wet_score,wet_gap,n_wet,mean_st_wet,accident_rate,violation_rate,n_races
2216,中村　浩章,0.1672186714186652,3,0.31335211016048564,51.0,0.47058823529411764,0.37254901960784315,0.003137254901960784,-0.2667278278916388,124,0.1613709677419355,0.0,,0.45503173198714875,0.7734698027134079,-1.2053571428571428,-1.3111607142857142,-0.8238915336814802,-1.275485942743289,22.0,0.21136363636363642,0.007936507936507936,0.007936507936507936,126
9004,片野　利沙,0.16701225688920085,3,0.26659872148839864,75.0,0.4666666666666667,0.36,0.0020000000000000005,-0.0898896277039805,132,0.15621212121212122,0.007575757575757576,,0.3243276768831844,0.10726505981552578,-0.1111111111111111,-0.35429385429385424,0.0614739494163896,-0.1432719374975132,15.0,0.14933333333333335,0.0,0.007462686567164179,134
2605,川原　　剛,0.16605948855844535,3,-0.016163715555559788,73.0,0.3835616438356164,0.410958904109589,0.005342465753424658,-0.02463535237756888,158,0.15430379746835443,0.012658227848101266,,0.5389775336084647,0.3484694393068845,-0.014492753623188406,-0.41107660455486544,-1.8935634401991859,-1.3689478610403398,32.0,0.18156250000000002,0.006211180124223602,0.012422360248447204,161
2416,中野　憲人,0.16380369023625563,3,0.20381971773298074,66.0,0.4393939393939394,0.3787878787878788,0.003636363636363636,0.03958627111968955,142,0.15246478873239436,0.007042253521126761,,0.2480050818560966,-0.054945237738129274,0.696969696969697,-0.19592352092352092,-1.443088872139938,-0.6645429700550374,26.0,0.15923076923076923,0.0,0.0,143
3116,森本　優佑,0.16018998407608265,3,-0.15034899485620315,70.0,0.35714285714285715,0.4,0.004285714285714286,0.5256355670950036,145,0.13848275862068968,0.0,,0.1052833799894475,-0.2638592342338695,1.0754716981132075,-0.0717205750224618,0.2754736371081185,0.5043353672563119,29.0,0.13724137931034483,0.0,0.013513513513513514,148
2807,亀井　政和,0.15038319244419984,3,0.1352773862750813,45.0,0.4444444444444444,0.35555555555555557,0.0011111111111111105,-0.7964106989745944,128,0.17671874999999998,0.0,,1.1122828900321127,0.6499194342490696,1.543859649122807,0.02272347535505431,-0.9391461013234559,-1.1784084712409413,34.0,0.20029411764705887,0.015503875968992248,0.0,129
3607,牧野　竜人,0.1444913058856184,3,0.44680680503460934,71.0,0.4788732394366197,0.39436619718309857,0.005774647887323944,-0.004817703463169605,147,0.15374149659863948,0.0,,-0.008515183914584501,-0.3226506554292224,0.4921875,-0.158984375,-0.4232778876971797,0.05645562037692242,24.0,0.15375,0.0,0.020134228187919462,149
3706,丹下　昂紀,0.14336932831877272,3,0.8524192699276141,63.0,0.49206349206349204,0.3333333333333333,0.00746031746031746,-0.4898881236096051,156,0.16762820512820512,0.01282051282051282,,0.06757683863830924,-0.20338157553340303,0.7482014388489209,-0.23842069201781432,0.30383241863360216,0.24494247789407814,35.0,0.17742857142857144,0.006329113924050633,0.006329113924050633,158
1908,岡部　　聡,0.14284125075876525,3,-0.15215579512028948,68.0,0.39705882352941174,0.36764705882352944,0.00029411764705882307,0.18399598353058128,177,0.14836158192090396,0.0,,0.39668356386600395,-0.05843682671172317,1.4785714285714286,0.05914965986394558,0.4457600915091446,0.36057535593379786,42.0,0.15,0.0,0.0,179
2307,北爪　勝義,0.1412557193643343,3,-0.0702789527171141,39.0,0.46153846153846156,0.41025641025641024,0.00025641025641025636,0.706839874114841,91,0.13252747252747255,0.0,,-0.21279376330472394,-0.017323805176071967,-1.5769230769230769,-1.0844017094017093,0.6452290737022688,0.266345434721853,16.0,0.16312500000000002,0.01098901098901099,0.0,91
2718,鈴木　将光,0.13890072102921824,3,-0.48308798842010914,59.0,0.3898305084745763,0.4406779661016949,0.0,1.086618259164939,145,0.1223448275862069,0.006896551724137931,,-0.18682810765717506,-0.32595785703182695,0.03968253968253968,-0.45326908541194255,0.4680529293342703,0.8242240226065882,26.0,0.14038461538461536,0.0,0.0,145
2529,森　　且行,0.13101158957271888,3,-1.0881391822264808,68.0,0.3382352941176471,0.47058823529411764,-0.004117647058823529,1.3461768165298642,144,0.11486111111111111,0.013793103448275862,,0.13499713441477318,-0.26290407819170536,1.4128440366972477,-0.022695500218435992,-0.9542757605649553,-0.16026701116997477,25.0,0.1216,0.0,0.013513513513513514,148
2809,柴田　紘志,0.12251128702714952,3,0.3570984616200337,47.0,0.48936170212765956,0.40425531914893614,0.004468085106382978,-0.5539584561747941,89,0.1702247191011236,0.0,,0.5643938556362089,0.4855858060521563,-0.5,-0.6637931034482759,-1.0369966524079577,-0.5698413240974268,11.0,0.14636363636363636,0.010869565217391304,0.0,92
3703,佐藤　智也,0.11724070631250423,3,0.6214164936969209,55.0,0.509090909090909,0.36363636363636365,0.00490909090909091,0.6035726353504485,132,0.13613636363636364,0.015151515151515152,,-0.8732670101098566,-0.9166024269226608,-0.3191489361702128,-0.5876899696048632,0.049594406573687994,0.7409302778743341,27.0,0.12814814814814815,0.007518796992481203,0.015037593984962405,133
2802,石橋　　大,0.11709776756689146,3,0.4911107112029436,52.0,0.4807692307692308,0.34615384615384615,0.003653846153846154,1.1369400938057534,128,0.120625,0.015625,,-1.2767575023080227,-0.31478904578458256,-2.5357142857142856,-2.517857142857143,-0.777147139996403,0.19197736229304896,26.0,0.13653846153846153,0.007751937984496124,0.0,129
2420,林　　弘明,0.11512889508434658,3,-0.10865570806796604,59.0,0.4406779661016949,0.3050847457627119,-0.004915254237288135,0.1343759998140865,173,0.1497687861271676,0.0,,0.3196663935069193,-0.0202404497990991,0.8424242424242424,-0.13445887445887447,0.8075546193977294,0.41990139080529987,47.0,0.1523404255319149,0.005681818181818182,0.0,176
2817,西原　智昭,0.10610596178028713,3,-0.7037905473108743,59.0,0.3389830508474576,0.4067796610169492,-0.0022033898305084745,0.9906046157572375,158,0.12525316455696203,0.012658227848101266,,0.031503816894498216,-0.3736358968745014,1.16,-0.0025714285714285765,-0.33401855588800927,0.21052162820299203,37.0,0.13216216216216217,0.0,0.0,159
3905,国本　　一,0.09008081195643748,2,0.19535557948645796,19.0,0.47368421052631576,0.47368421052631576,0.006842105263157893,-0.015193955573582985,60,0.1541666666666667,0.016666666666666666,,,,,,0.480516277654314,0.8846663102984662,15.0,0.16499999999999998,0.0,0.0,61
3019,松生　信二,0.08819777666465693,3,0.272259129637259,51.0,0.45098039215686275,0.39215686274509803,0.004705882352941177,0.31038705891511265,130,0.14461538461538462,0.0,,-0.31805285855840093,-0.5293762186976144,-0.08771929824561403,-0.3201754385964912,-1.0227275800648077,-0.13049963026104655,27.0,0.15357142857142855,0.007518796992481203,0.0,133
2512,猿谷　敦史,0.0866324372252701,3,-0.3687911680468259,47.0,0.40425531914893614,0.425531914893617,-2.2145406076299663e-19,0.7121651430423607,124,0.1329032258064516,0.0,,-0.08347666331972445,0.1164306423793022,-1.2688172043010753,-1.0817204301075267,0.09763777013638285,0.1902885995700356,20.0,0.124,0.0,0.0,126
2304,荒川　哲也,0.08438152989305703,3,0.3938706937262707,46.0,0.45652173913043476,0.34782608695652173,0.003695652173913044,0.5963844159830743,127,0.1362992125984252,0.0,,-0.737110520030174,-0.3019616702919609,-1.7142857142857142,-1.4730158730158731,-1.0379137565449452,-0.4190358316311989,26.0,0.1326923076923077,0.0,0.0,130
818,花元　初美,0.07897079657907496,3,0.38640237264493316,23.0,0.5217391304347826,0.43478260869565216,0.004782608695652174,0.2539274344112393,67,0.14582089552238806,0.014925373134328358,,-0.4034174173189476,0.14197301459229722,-2.4,-2.275,2.196914041141663,0.10334338000441567,16.0,0.145625,0.0,0.0,68
3309,角　翔太郎,0.07839494390501822,3,0.5460857567793072,49.0,0.5102040816326531,0.3877551020408163,0.00510204081632653,-0.15313298356095145,137,0.15802919708029195,0.0,,-0.15776794150330103,-0.5688618881084503,0.984251968503937,0.020997375328083986,-0.003780405767894768,0.498528469044417,34.0,0.14235294117647057,0.0070921985815602835,0.0,141
3805,佐々木　光輝,0.07763579333357844,3,0.434112652050935,41.0,0.4878048780487805,0.3902439024390244,0.004878048780487805,0.7763462219884597,117,0.13094017094017094,0.008547008547008548,,-0.9775514940386594,-0.8107189916597345,-1.1333333333333333,-1.0097222222222222,1.2605211008117627,1.3037732576379657,21.0,0.12499999999999999,0.00847457627118644,0.00847457627118644,118
3606,古谷　　匠,0.07375603723071149,3,1.2225234495090647,65.0,0.5692307692307692,0.27692307692307694,0.005384615384615384,0.0014533845360018272,146,0.15356164383561646,0.0,,-1.002708722352932,-0.618815209122951,-1.6734693877551021,-1.3401360544217689,-0.18784324639355954,0.2545994018663942,28.0,0.16964285714285718,0.006711409395973154,0.0,149
2915,鈴木　聡太,0.0731119761207223,3,-0.6036409641830937,72.0,0.3472222222222222,0.4444444444444444,0.0008333333333333327,0.3949719325104,157,0.14229299363057324,0.006369426751592357,,0.42800496003486055,0.11802381023034438,0.9926470588235294,-0.1957107843137255,-0.05907830572763894,-0.03152989561208225,35.0,0.14285714285714285,0.0,0.0,157
3203,押田　幸夫,0.0708106010109358,3,0.339457838039407,68.0,0.45588235294117646,0.38235294117647056,0.0048529411764705885,0.472294609388899,130,0.13992307692307693,0.0,,-0.5993206443954986,-0.6672706699325219,-0.6185567010309279,-0.561340206185567,0.5652791543383068,0.4604850456940124,19.0,0.14684210526315788,0.0,0.0,133
1930,水崎　正二,0.06915404364008042,3,0.3351142007301291,69.0,0.4492753623188406,0.3333333333333333,0.0024637681159420284,-0.6390390757649566,188,0.17170212765957446,0.005319148936170213,,0.5113870059550687,0.5350522207115523,-0.9862068965517241,-0.7793103448275862,1.6644019010426898,0.35466067049923955,51.0,0.17686274509803918,0.0,0.0,190
9003,岡谷　美由紀,0.06741624518784035,3,0.508894239358108,46.0,0.45652173913043476,0.3695652173913043,0.006521739130434782,-0.47721674678155585,85,0.168,0.0,,0.17057124298696896,-0.09261117183044722,-0.3,-0.29,-0.33645294691121086,-0.7836431924971111,14.0,0.16142857142857145,0.0,0.011764705882352941,85
3411,深谷　俊太,0.06563527000217981,3,0.19829853396639985,58.0,0.4827586206896552,0.3793103448275862,0.001206896551724138,0.028593973483960224,133,0.15278195488721805,0.007518796992481203,,-0.029986697443820653,-0.3500582793707082,0.6194690265486725,-0.14852507374631269,-1.4087768984857272,-0.5968695938828871,25.0,0.1444,0.022222222222222223,0.0,135
1503,岩田　行雄,0.06299689358090671,3,0.2558845489828746,59.0,0.4915254237288136,0.4067796610169492,0.003050847457627119,-0.44934938604877517,142,0.1665492957746479,0.007042253521126761,,0.3824555178086207,0.025687492508390097,1.4672897196261683,-0.11312861593235425,-0.8297448946403201,-0.3445530595992553,30.0,0.1676666666666667,0.013986013986013986,0.0,143
2923,仲田　恵一朗,0.06085808369038818,3,0.7129730126040384,38.0,0.4473684210526316,0.2894736842105263,0.005526315789473684,0.12967209365716753,114,0.14982456140350878,0.008771929824561403,,-0.6600708551900414,-0.6296988482167252,-0.6039603960396039,-0.7302923149457803,-1.8415095302952882,-0.4888852204007952,33.0,0.16727272727272727,0.008771929824561403,0.0,114
3018,松井　大和,0.060770127137612096,3,-0.46770983733511784,66.0,0.3787878787878788,0.4090909090909091,-0.0009090909090909092,0.14788908665187528,158,0.14936708860759496,0.0,,0.5021311320960788,0.18630012245953403,0.5333333333333333,-0.19074074074074074,0.43828084344815255,-0.1385229944845817,35.0,0.17342857142857143,0.0,0.0,162
2801,石井　大輔,0.05091326061969562,3,-1.0016171570797634,64.0,0.390625,0.421875,-0.0084375,0.4071276733462116,124,0.14177419354838713,0.0,,0.7472292655926387,0.603150413949423,-0.10989010989010989,-0.5239141810570382,-0.5458005892742408,-0.8843863938367951,19.0,0.13899999999999998,0.007936507936507936,0.007936507936507936,126
2620,深谷　　輝,0.050811587380194166,3,-0.5590719088639158,22.0,0.45454545454545453,0.4090909090909091,-0.006363636363636363,0.20148903424952538,45,0.1471111111111111,0.0,,0.5100176367549729,0.10891950287087417,0.8809523809523809,-0.04920634920634921,-0.7694132955761023,-0.48407806103399403,7.0,0.1942857142857143,0.022222222222222223,0.0,45
2209,木村　義明,0.04301291678018345,3,0.13266489088370584,57.0,0.47368421052631576,0.3684210526315789,0.0001754385964912281,0.0004714185462126228,142,0.15359154929577465,0.0,,-0.004097559089368128,-0.07759921505773892,-0.3418803418803419,-0.5841880341880341,-0.9012868402338131,-0.5606977223478222,27.0,0.14962962962962964,0.0,0.007042253521126761,142
1905,伊藤　幸人,0.0398357918768853,3,0.13960977494555413,52.0,0.4423076923076923,0.38461538461538464,0.002884615384615385,0.014934606779669525,129,0.1531782945736434,0.0,,-0.035037006094567724,0.7936222671996727,-2.8,-2.8,-0.08789716083221738,-0.6649164512923804,23.0,0.16043478260869568,0.0,0.0,129
2723,城戸　　徹,0.03748470769162374,3,0.9271197889778906,40.0,0.5,0.35,0.009,0.20829764320024902,108,0.1475,0.0,,-1.0229633091032684,-0.11988919528298418,-2.88,-2.88,-0.6044539808988845,-0.14985786035145301,26.0,0.16653846153846158,0.0,0.0,109
3605,早津　圭介,0.03603876568971872,3,-0.3268241540646475,61.0,0.3442622950819672,0.36065573770491804,0.00032786885245901634,0.5665486342755667,127,0.1371653543307087,0.0,,-0.13160818314176304,-0.30023117171343633,-0.205607476635514,-0.4107476635514019,-1.3132297544986087,-0.4848083598004055,20.0,0.13333333333333336,0.007874015748031496,0.007874015748031496,127
2415,仲口　武志,0.029335184373831213,3,1.0533798585443281,53.0,0.5660377358490566,0.3018867924528302,0.004528301886792453,-0.8592397032609863,114,0.17877192982456142,0.017543859649122806,,-0.1061346021618482,-0.254613169393691,0.2912621359223301,-0.4497688395746648,-0.22178852460158308,0.2087928039854011,19.0,0.1831578947368421,0.0,0.008771929824561403,114
3017,広瀬　勝光,0.025585780311574727,3,0.1508737616276762,82.0,0.43902439024390244,0.36585365853658536,0.002195121951219512,-0.09826215331579545,164,0.15640243902439024,0.006097560975609756,,0.02414573262284342,-0.18981240830824167,-0.013071895424836602,-0.3325085589791472,1.9580281026418602,1.2236776925050132,26.0,0.13384615384615384,0.0,0.0,165
3609,吉林　直都,0.024933698434830343,3,0.5227256668682227,73.0,0.5068493150684932,0.3698630136986301,0.003972602739726028,-0.21326785713659716,148,0.1597297297297297,0.013513513513513514,,-0.2346567144271346,-0.6407921197615749,1.4067796610169492,0.01775625504439063,-0.940536957898557,-0.11879822085905872,17.0,0.1511764705882353,0.013422818791946308,0.0,149
3407,道智　亮介,0.019488098424810252,3,0.028120084342603296,85.0,0.43529411764705883,0.4117647058823529,0.0031764705882352945,0.7521777646646555,198,0.13232323232323234,0.0,,-0.721833553732828,-0.8627244744226725,-0.2345679012345679,-0.4062610229276896,0.4450995810470403,0.9000714559446088,55.0,0.12363636363636367,0.005,0.0,200
2714,柴田　健治,0.017226212258929414,3,-1.0634708228620386,62.0,0.3548387096774194,0.5,-0.003064516129032258,0.8733219677841573,152,0.12855263157894736,0.006578947368421052,,0.24182749185466962,0.05785209345220055,0.48936170212765956,-0.4013508949679162,-0.3578296293218657,-0.2382508433117322,36.0,0.13916666666666666,0.0,0.0,156
3006,緒方　浩一,0.01606053489668216,3,0.13817515845315162,58.0,0.3793103448275862,0.3448275862068966,0.004137931034482759,-0.03558639322638319,147,0.15462585034013607,0.006802721088435374,,-0.054407160536721955,-0.5151484091097892,1.537190082644628,0.10108225108225108,-0.02591509772092104,0.5053976486626014,42.0,0.15523809523809523,0.0,0.0,149
3812,藤井　真弘,0.01253588484898982,3,-0.7182899335277118,53.0,0.37735849056603776,0.39622641509433965,-0.005094339622641509,2.0776846157121827,118,0.09296610169491527,0.01694915254237288,,-1.3217870276375014,-1.0573178599442408,-1.8421052631578947,-1.2653508771929824,1.0341495828370049,1.2830884103312192,20.0,0.088,0.0,0.0,121
2824,間中　大輔,0.010992933231760852,3,-0.47459674970629817,56.0,0.35714285714285715,0.42857142857142855,0.0012500000000000005,0.7265640555902912,132,0.13257575757575757,0.015151515151515152,,-0.21898850618871052,-0.3085579218458429,0.0,-0.5378306878306878,0.1510134801527091,0.38055040260112655,21.0,0.13952380952380952,0.0,0.0,136
2402,石井　大志,0.010771712232214367,3,-0.13838810079280942,64.0,0.5,0.453125,-0.0004687500000000001,0.4171708453368457,131,0.1415267175572519,0.007633587786259542,,-0.2464676078473932,-0.3237844996270159,-0.336283185840708,-0.562094395280236,-0.37371422917310193,0.08610476146649876,19.0,0.15105263157894738,0.0,0.0,133
2931,牧瀬　嘉葵,0.005482661587918529,3,-1.0022347140908552,59.0,0.3559322033898305,0.423728813559322,-0.006440677966101696,0.8894686236724445,151,0.1280794701986755,0.006622516556291391,,0.12921407518216627,-0.08868894411007096,0.36879432624113473,-0.33463356973995273,-0.6578945496215568,-0.35351908153483275,37.0,0.12184210526315789,0.0,0.0,154
2108,片岡　賢児,0.0042894014753843595,3,0.4785797605572799,63.0,0.47619047619047616,0.3968253968253968,0.006507936507936508,-0.6208367205610159,176,0.17125,0.0,,0.15512516442988908,0.1091437117159775,-0.7746478873239436,-0.6348591549295775,-1.4947354144911367,-1.2477568478349985,49.0,0.17420000000000002,0.00558659217877095,0.0,179
2517,谷津　圭治,0.0008739791274533134,3,-0.14939322944282124,64.0,0.46875,0.421875,-0.0006250000000000001,-0.5108288828901101,161,0.16819875776397514,0.0,,0.6628440497152912,0.2882220691830765,1.2542372881355932,-0.10038337368845843,1.6737220450843642,0.4712892247826588,34.0,0.15852941176470586,0.0,0.0,161
3106,栗原　俊介,-0.00013254086465745255,3,-0.049412640756044804,46.0,0.43478260869565216,0.41304347826086957,0.002173913043478261,0.2145298558792058,135,0.1474074074074074,0.014705882352941176,,-0.16551483771713338,-0.551702573280568,1.1666666666666667,-0.02207105064247921,-0.6241396032944788,0.2041372786569431,26.0,0.145,0.007352941176470588,0.0,136
2203,掛川　和人,-0.0033820629107781017,3,0.7424285798662414,79.0,0.45569620253164556,0.3670886075949367,0.009746835443037975,-1.6256021812342119,161,0.20006211180124225,0.0,,0.8730274126356361,0.3635158004309197,1.2571428571428571,0.1208503401360544,-0.3580863912843606,-0.504295939133812,27.0,0.22148148148148147,0.0,0.0,162
3210,長田　恭徳,-0.0037670207612096793,3,0.5216941996388081,81.0,0.49382716049382713,0.4444444444444444,0.008765432098765432,-1.1366167002343506,178,0.1858988764044944,0.0056179775280898875,,0.6036214383119134,0.10999341201280417,1.5071428571428571,0.11181972789115646,0.8471856959127799,0.3462245168566394,35.0,0.21194444444444446,0.0,0.0,179
2417,中村　晋典,-0.012537177608827554,3,-0.60421956882753,61.0,0.4262295081967213,0.4098360655737705,-0.005409836065573771,0.31844842628716585,116,0.14431034482758623,0.017241379310344827,,0.2481596097138815,0.07986933620224289,-0.5,-0.44236111111111115,-1.1979145069422101,-0.6995421538506127,15.0,0.18533333333333335,0.0,0.0,120
2011,鈴木　静二,-0.0212672429310239,3,-0.20829451930227902,54.0,0.46296296296296297,0.46296296296296297,0.0011111111111111111,-0.033481671737521694,113,0.15460176991150446,0.0,,0.17797446224672903,-0.09714001217492577,0.08080808080808081,-0.24528619528619527,-0.39787249994417756,-0.03597600689034619,19.0,0.197,0.0,0.017543859649122806,114
2826,武藤　博臣,-0.022719758276304774,3,-0.5310371571156393,69.0,0.391304347826087,0.4492753623188406,-0.0002898550724637679,0.5508370597905541,141,0.13773049645390073,0.0070921985815602835,,-0.08795917750382914,-0.1794368916051306,-0.0859375,-0.54296875,0.2574522799956166,0.3633833635422155,25.0,0.1524,0.0,0.013986013986013986,143
1423,鈴木　幸治,-0.02387643824107007,3,0.8969612824370504,19.0,0.631578947368421,0.3157894736842105,-0.0005263157894736845,-0.24959427923806632,54,0.16166666666666665,0.018518518518518517,,-0.7189963179221943,-0.7493644578925811,-0.8157894736842105,-0.7100877192982457,0.32755399666081314,0.9770146376580977,10.0,0.209,0.0,0.0,56
9019,松尾　　彩,-0.024267757874140223,3,0.3669732137298965,70.0,0.4142857142857143,0.35714285714285715,0.0061428571428571435,-0.6923267975960101,154,0.17344155844155845,0.0,,0.25255031024369295,-0.11144619997875845,1.1338582677165354,-0.08993250843644544,-1.5689933050523606,-1.1579762708792785,34.0,0.18294117647058825,0.0,0.0,155
1801,池浦　一博,-0.02612616241329487,3,-0.5545380268929991,55.0,0.36363636363636365,0.4727272727272727,0.002181818181818182,-0.013243301376823328,143,0.153986013986014,0.0,,0.4894028410299378,0.387055568199601,-0.4297520661157025,-0.5663911845730027,0.6143541296516326,-0.17314581260864104,36.0,0.1413888888888889,0.00684931506849315,0.0,146
3506,中村　颯斗,-0.028430002671252248,3,0.2624779564016501,75.0,0.48,0.44,0.005600000000000001,-0.011356308446700476,171,0.15391812865497076,0.005847953216374269,,-0.33641165596870637,-0.4706601674386357,0.043209876543209874,-0.444047619047619,0.34882090528937987,0.5969166092306686,40.0,0.15365853658536585,0.0,0.0,172
2009,島田　健一,-0.03593591466838392,3,-0.7824815505573244,61.0,0.4262295081967213,0.4918032786885246,-0.0034426229508196723,0.4540664154948057,131,0.14045801526717558,0.015267175572519083,,0.22060739105736693,0.6781402977343746,-1.65,-1.65,0.6150011387830161,-0.06743632444777647,23.0,0.13608695652173913,0.0,0.0,133
1530,西久保　英幸,-0.036049065376740796,3,1.512148478206057,34.0,0.6470588235294118,0.23529411764705882,0.0029411764705882353,-1.283913784690795,81,0.1924691358024691,0.012345679012345678,,-0.3363818896454843,0.5284026812622906,-2.5365853658536586,-2.5365853658536586,1.2663082796163352,-0.045673712478229156,18.0,0.22277777777777782,0.0,0.0,83
3305,落合　　巧,-0.03677330376351954,3,-0.028336814292691376,64.0,0.453125,0.40625,0.0010937499999999997,-0.67344493826237,144,0.17298611111111112,0.006944444444444444,,0.5914618412645027,0.11097628654383344,1.4603174603174602,0.09047619047619046,-2.205955975681436,-1.2965647375882166,28.0,0.15035714285714286,0.0,0.0,145
2831,和田　健吾,-0.0368460292026856,3,-0.5380990096391407,70.0,0.4,0.4,-0.0035714285714285713,0.351963719057819,139,0.14345323741007193,0.007194244604316547,,0.07559720297326492,-0.09125204041424247,0.09774436090225563,-0.42132116004296455,-1.617999309325031,-0.7837843058110592,20.0,0.13999999999999999,0.0,0.0070921985815602835,141
2318,長谷　晴久,-0.03699855112989029,3,0.7985677026216755,60.0,0.45,0.36666666666666664,0.010833333333333334,-1.111268485283434,134,0.18574626865671642,0.022388059701492536,,0.2017051292720876,-0.04476436502984477,0.08433734939759036,-0.3034136546184739,0.29881413471731594,0.05859254142614036,32.0,0.18062499999999998,0.0,0.0,135
2401,青嶋　裕治,-0.04071317497236798,3,0.17617741618496566,63.0,0.42857142857142855,0.2857142857142857,-0.0012698412698412696,-0.49769225973161085,138,0.16797101449275362,0.0,,0.19937531862954122,0.5128234443390102,-1.393162393162393,-1.2799145299145298,0.9175346436721332,0.07710625412998862,23.0,0.19869565217391305,0.0,0.007142857142857143,140
1604,伊藤　弘幸,-0.04883378964732199,3,0.09181621159799078,39.0,0.5128205128205128,0.41025641025641024,-0.00025641025641025646,0.023419436110969725,109,0.15293577981651377,0.0,,-0.26173701665092647,-0.06655260738574803,-1.3103448275862069,-1.067624521072797,2.5193497213949607,1.4090511343144758,17.0,0.15588235294117647,0.009009009009009009,0.009009009009009009,111
9036,浦　眞知子,-0.05490957078507851,2,-0.1382735837981104,19.0,0.47368421052631576,0.47368421052631576,0.0021052631578947364,0.02845444222795337,50,0.1528,0.02,,,,,,0.17315602601174424,0.42850250067253526,10.0,0.17200000000000001,0.0,0.0,51
2722,田辺　　誠,-0.05795582760086482,3,-1.1816530400081031,57.0,0.3508771929824561,0.43859649122807015,-0.007894736842105263,0.6239758222438095,108,0.13527777777777783,0.018518518518518517,,0.3838097349616991,0.09380791548026231,0.225,-0.23836309523809524,0.8013194339126128,0.3523478860044972,16.0,0.10937500000000001,0.009174311926605505,0.009174311926605505,109
2507,遠藤　　誠,-0.06129837980055149,3,-0.4235360795855415,77.0,0.42857142857142855,0.45454545454545453,-0.0005194805194805193,-0.22753574055716602,150,0.1601333333333333,0.0,,0.467176680741053,0.2594825509433223,0.4921875,-0.3781994047619048,-0.781237188900862,-0.7674320308120042,23.0,0.1826086956521739,0.0,0.0,151
3603,祐定　　響,-0.06247805657524605,3,-0.16556490481991717,70.0,0.44285714285714284,0.4714285714285714,0.003285714285714286,0.4140245133856587,176,0.14181818181818182,0.005681818181818182,,-0.4358937782914797,-0.6406277368764032,0.03225806451612903,-0.31665130568356376,1.0007226472150632,1.0384448185552615,38.0,0.15473684210526317,0.0,0.0,177
3708,村田　光希,-0.06336193856957932,3,-0.10816010710557108,65.0,0.4461538461538462,0.4,-1.3344026738283132e-19,-0.016193302746097496,150,0.15406666666666666,0.006666666666666667,,-0.06573240585706935,-0.4530842417995931,0.9846153846153847,-0.026904761904761904,1.5374972020126565,1.2250406482001042,29.0,0.14551724137931038,0.019736842105263157,0.0,152
3001,赤堀　　翼,-0.06433147037270483,3,-0.05371573999600991,65.0,0.4307692307692308,0.4153846153846154,0.0024615384615384616,0.15597139990986505,148,0.14912162162162163,0.0,,-0.29525007103196965,-0.41019905908933285,-0.4732824427480916,-0.4867139222101054,-0.27879454776750606,0.19023005139504592,26.0,0.15346153846153848,0.0,0.0,153
1916,清水　　卓,-0.06871700709127217,3,-0.3477991452811726,46.0,0.3695652173913043,0.3695652173913043,-0.0008695652173913045,-0.3128343642170933,131,0.16267175572519085,0.0,,0.4544824882244494,0.2441882136340654,-0.28,-0.3803333333333333,1.0460407888019767,0.1093941164105871,21.0,0.16,0.007575757575757576,0.0,132
2626,山崎　　進,-0.07016162587898091,3,-0.19594065793048404,51.0,0.37254901960784315,0.47058823529411764,0.006666666666666666,0.3080808304078505,155,0.1447741935483871,0.0064516129032258064,,-0.3226250501143092,-0.5223980936112768,0.2152777777777778,-0.3345238095238095,-1.1098825670595234,-0.15731037600467546,50.0,0.14627450980392157,0.0,0.0,158
2501,浅野　浩幸,-0.07400269186355495,3,-0.9154060756961364,61.0,0.3770491803278688,0.4262295081967213,-0.006229508196721312,-0.4232785872532232,117,0.16598290598290596,0.0,,1.1166765873586948,0.6792925145709022,0.8181818181818182,-0.022186147186147188,0.7677763808872434,-0.4970860367747682,24.0,0.17333333333333334,0.0,0.0,117
3814,脇川　大樹,-0.07494180139153392,2,-0.4340067061796468,12.0,0.5,0.4166666666666667,-0.006666666666666668,0.284123103396579,42,0.14428571428571427,0.0,,,,,,,0.050614460983218146,3.0,0.17666666666666667,0.0,0.0,44
2711,木村　直幸,-0.07684640429585622,3,-0.5506762995248685,56.0,0.44642857142857145,0.44642857142857145,-0.00375,0.2026006310403688,107,0.14766355140186918,0.009345794392523364,,0.11753645559693104,0.1674932153909648,-0.9012345679012346,-0.8384773662551441,-1.2378028877710243,-0.882106884964224,14.0,0.15285714285714286,0.0,0.0,109
2914,渋沢　憲司,-0.07929045604038788,3,-0.5318481144802509,43.0,0.4186046511627907,0.46511627906976744,-0.0009302325581395344,0.6775873551167264,125,0.13391999999999998,0.008,,-0.38361060875763914,-0.43313919311479654,-0.13592233009708737,-0.6063106796116505,-0.9064125733888413,-0.32619704567940516,27.0,0.14555555555555558,0.015873015873015872,0.0,126
2004,牛沢　和彦,-0.08120532824885747,3,-0.7309469110486875,61.0,0.4262295081967213,0.4426229508196721,-0.005409836065573771,-0.12862379561870893,128,0.15734375,0.015625,,0.615954721920824,0.40665430501501065,0.34615384615384615,-0.40363247863247864,2.1739261234028704,0.6662814547359566,22.0,0.15909090909090912,0.0,0.015384615384615385,130
